2018-04-30 11:24:32	margarita	what مرحبا of music do مرحبا enjoy composing		14.34	{'what': 0.13918367346938776, 'do': 0.11472977214236393}	I'm not sure	13.547169811320755	{'what': 0.1313053523296111, 'do': 0.10823563409656975}	I really liked it	13.25925925925926	{'what': 0.12887377173091458, 'do': 0.10623127050218883}
2018-04-30 11:47:44	margarita	what مرحبا universities مرحبا you apply to	Actually I didn't apply to other universities! But that's because I applied very early so I had plenty of time to figure out other universities in case I wasn't admitted	22.854236272105307	{'univers': 1.084260731319555, 'you': 0.11617079264138089, 'appli': 2.56006006006006, 'to': 0.5216726160122387, 'university': 1.6756756756756759, 'apply': 3.072072072072072, 'universities': 13.824324324324325}	I'd probably try some of the big universities like Harvard and Oxford, but also some lesser known universities around Europe	17.814095753243826	{'univers': 1.037525354969574, 'you': 0.1482179078527963, 'appli': 1.9597701149425286, 'university': 1.603448275862069, 'apply': 1.3065134099616857, 'universities': 11.758620689655173}	You should google it	13.584811702458758	{'you': 0.9551820728291316, 'appli': 4.209876543209876, 'apply': 8.419753086419751}
2018-04-30 11:47:44	margarita	مرحبا other options were مرحبا considering	I really like interpreting languages and math	8.903888888888888	{'other': 8.903888888888888}	I've hurt my vocal chords so I can't sing right now, buuuut you can go on my official page on facebook by writing facebook.com slash margarita bee official into your url/link address bar and you can see different things that i've done	7.244897959183674	{'consid': 0.11046323291221251}	It was very nice	6.911111111111111	{'were': 0.8611111111111112, 'consid': 0.10023515579071135}
2018-04-30 11:47:44	margarita	what مرحبا would you have applied مرحبا	I applied online	31.580707282913167	{'you': 0.5372899159663865, 'appli': 9.472222222222221, 'applied': 42.625}	I'd probably try some of the big universities like Harvard and Oxford, but also some lesser known universities around Europe	16.039022505553945	{'would': 1.603448275862069, 'you': 0.1482179078527963, 'have': 0.5689655172413792, 'appli': 1.9597701149425286, 'applied': 11.758620689655173}	Getting into NYUAD. Even if I fit in well here, I understand that a lot of amazing people applied here so I must have had a lot of luck	10.912585547039328	{'what': 0.1784406070120356, 'you': 0.11021331609566903, 'have': 0.4230769230769231, 'appli': 1.4572649572649572, 'applied': 8.743589743589743}
2018-04-30 11:47:44	margarita	مرحبا would you have liked مرحبا مرحبا if you weren't accepted to nyuad	Thank you so much	67.7188180535372	{'you': 1.2280912364945977, 'like': 1.5383458646616541, 'liked': 64.95238095238095}	My parents weren't okay with me studying here at first, but later on they were okay	22.924369747899163	{'you': 0.31839402427637725, "weren't": 37.888888888888886}	Because my parents liked it! It's a Russian name actually, and it means pearl	14.697950138504154	{'like': 0.5667590027700831, 'liked': 23.929824561403507}
2018-04-30 11:47:44	margarita	مرحبا interests do you have other مرحبا music	I really like interpreting languages and math	11.1798518616787	{'interest': 7.577777777777778, 'do': 0.7648651476157595, 'you': 0.2865546218487395, 'have': 1.0999999999999999, 'other': 8.903888888888888}	Mixing and mastering, which basically means editing music	8.253967623936664	{'interest': 5.982456140350877, 'you': 0.22622733303847856, 'music': 2.0452841505473085}	I want to write music for films, trailers or ads or do any other work related to music	7.82475733500484	{'do': 0.8194983724454568, 'you': 0.15351140456182472, 'other': 4.769940476190476, 'music': 2.0818070818070815}
2018-04-30 11:47:44	margarita	what مرحبا مرحبا things are you interested in	Mixing and mastering, which basically means editing music	79.77920001571039	{'what': 0.36627282491944146, 'are': 2.910384068278805, 'you': 0.22622733303847856, 'interest': 4.4868421052631575, 'interested': 71.78947368421052}	Yes, but I like to keep things like this private	9.375767705730942	{'thing': 3.875, 'are': 3.4560810810810807, 'you': 0.26864495798319327, 'things': 1.7760416666666667}	I've hurt my vocal chords so I can't sing right now, buuuut you can go on my official page on facebook by writing facebook.com slash margarita bee official into your url/link address bar and you can see different things that i've done	7.244897959183674	{'thing': 1.2653061224489797, 'you': 0.17544160521351396, 'things': 0.5799319727891157}
2018-04-30 11:47:44	margarita	what interests do you مرحبا مرحبا than music	I've hurt my vocal chords so I can't sing right now, buuuut you can go on my official page on facebook by writing facebook.com slash margarita bee official into your url/link address bar and you can see different things that i've done	7.244897959183674	{'do': 0.11707119606363667, 'you': 0.17544160521351396, 'music': 0.7930693644979359}	It was very nice	6.911111111111111	{'what': 0.12887377173091458, 'do': 0.10623127050218883, 'you': 0.2387955182072829}	I can't really answer that	6.796363636363637	{'what': 0.12653061224489798, 'do': 0.1042997928566945, 'you': 0.23445378151260504}
2018-04-30 11:47:44	margarita	مرحبا مرحبا of things are you interested in	Mixing and mastering, which basically means editing music	47.64775631447457	{'are': 2.910384068278805, 'you': 0.22622733303847856, 'interest': 4.4868421052631575, 'interested': 71.78947368421052}	Yes, but I like to keep things like this private	9.375767705730942	{'thing': 3.875, 'are': 3.4560810810810807, 'you': 0.26864495798319327, 'things': 1.7760416666666667}	I love science-fiction, comedy and spooky things	6.955128205128206	{'thing': 4.76923076923077, 'things': 2.185897435897436}
2018-04-30 11:47:44	margarita	what do you مرحبا for مرحبا	It was very nice	6.911111111111111	{'what': 0.12887377173091458, 'do': 0.10623127050218883, 'you': 0.2387955182072829}	I can't really answer that	6.796363636363637	{'what': 0.12653061224489798, 'do': 0.1042997928566945, 'you': 0.23445378151260504}	Can you ask me something else	6.685714285714285	{'what': 0.12427113702623907, 'do': 0.1024372965556821, 'you': 0.30702280912364943}
2018-04-30 11:47:44	margarita	how do you مرحبا	I can't really answer that	6.796363636363637	{'how': 0.9789473684210527, 'do': 0.1042997928566945, 'you': 0.23445378151260504}	Can you ask me something else	6.685714285714285	{'how': 0.9614661654135338, 'do': 0.1024372965556821, 'you': 0.30702280912364943}	I'd rather talk about something else, sorry	6.578947368421053	{'how': 0.9445983379501385, 'do': 0.10064015100207362, 'you': 0.22622733303847856}
2018-04-30 11:47:44	margarita	what do مرحبا do for مرحبا	Can you ask me something else	6.685714285714285	{'what': 0.12427113702623907, 'do': 0.2048745931113642}	I'd rather talk about something else, sorry	6.578947368421053	{'what': 0.12209094163981382, 'do': 0.20128030200414726}	By working every day. If you sit to write music once a day for at least 30 mins, you'll get into the habit of having to do something even if you think you're not inspired. It's actually harder to sit down to work every day than it is to write something	6.45	{'what': 0.11598639455782313, 'do': 0.7648651476157595, 'for': 0.38749999999999996}
2018-04-30 11:47:44	margarita	how مرحبا you relax	I like writing epic/war type of songs or relaxed music, all in the minor chord. I can't seem to write happy songs yet	16.238095238095234	{'relax': 16.238095238095234}	I like writing epic/war type of songs or relaxed music, all in the minor chord. I can't seem to write happy songs yet	15.298832866479927	{'you': 0.14327731092436974, 'relax': 15.155555555555555}	I'd rather talk about something else, sorry	6.578947368421053	{'how': 0.9445983379501385, 'you': 0.22622733303847856}
2018-04-30 11:47:44	margarita	مرحبا do you do for مرحبا	I'd rather talk about something else, sorry	6.578947368421053	{'do': 0.20128030200414726, 'you': 0.22622733303847856}	By working every day. If you sit to write music once a day for at least 30 mins, you'll get into the habit of having to do something even if you think you're not inspired. It's actually harder to sit down to work every day than it is to write something	6.45	{'do': 0.7648651476157595, 'you': 0.2865546218487395, 'for': 0.38749999999999996}	I've hurt my vocal chords so I can't sing right now, buuuut you can go on my official page on facebook by writing facebook.com slash margarita bee official into your url/link address bar and you can see different things that i've done	5.008163265306122	{'do': 0.2341423921272733, 'you': 0.3508832104270279}
2018-04-30 11:47:44	margarita	مرحبا do you relax	I like writing epic/war type of songs or relaxed music, all in the minor chord. I can't seem to write happy songs yet	15.681265440287806	{'do': 0.38243257380787976, 'you': 0.14327731092436974, 'relax': 15.155555555555555}	I like writing epic/war type of songs or relaxed music, all in the minor chord. I can't seem to write happy songs yet	9.74285714285714	{'relax': 16.238095238095234}	By working every day. If you sit to write music once a day for at least 30 mins, you'll get into the habit of having to do something even if you think you're not inspired. It's actually harder to sit down to work every day than it is to write something	6.45	{'do': 0.38243257380787976, 'you': 0.2865546218487395}
2018-04-30 11:47:44	margarita	how مرحبا you model	Ummm I like singing, doing sports, eating, hanging out with friends, traveling and sometimes even amateur modeling	9.742857142857142	{'model': 9.742857142857142}	Ummm I like singing, doing sports, eating, hanging out with friends, traveling and sometimes even amateur modeling	8.355932773109245	{'you': 0.1719327731092437, 'model': 8.184000000000001}	Ummm I like singing, doing sports, eating, hanging out with friends, traveling and sometimes even amateur modeling	7.86923076923077	{'model': 7.86923076923077}
2018-04-30 11:47:44	margarita	do you get مرحبا مرحبا modeling	Ummm I like singing, doing sports, eating, hanging out with friends, traveling and sometimes even amateur modeling	17.304512523281865	{'do': 0.7645797501726195, 'you': 0.1719327731092437, 'model': 5.456, 'modeling': 10.912}	Ummm I like singing, doing sports, eating, hanging out with friends, traveling and sometimes even amateur modeling	16.25300019796913	{'do': 0.514538659507588, 'model': 5.246153846153847, 'modeling': 10.492307692307694}	I just go out with photographers and shoot for free: I get photos for myself and they get to use the photos in their portfolio	14.747860407145824	{'get': 0.6375155795596177, 'model': 4.703448275862069, 'modeling': 9.406896551724138}
2018-04-30 11:47:44	margarita	how do you مرحبا	By working every day. If you sit to write music once a day for at least 30 mins, you'll get into the habit of having to do something even if you think you're not inspired. It's actually harder to sit down to work every day than it is to write something	6.45	{'do': 0.38243257380787976, 'you': 0.2865546218487395}	I've hurt my vocal chords so I can't sing right now, buuuut you can go on my official page on facebook by writing facebook.com slash margarita bee official into your url/link address bar and you can see different things that i've done	5.008163265306122	{'do': 0.11707119606363667, 'you': 0.3508832104270279}	I don't really know	4.977777777777778	{'how': 0.9970760233918129, 'do': 0.10623127050218883, 'you': 0.2387955182072829}
2018-04-30 11:47:44	margarita	مرحبا you get paid for مرحبا	When I was about four, I saw someone playing the piano and I really wanted my parents to buy me one. My parents refused at first, thinking that it's a whim and telling me that pianos are expensive, so having no concept of what money means I started collecting coins. So one day I showed my mom that I had a fistfull of coins and so she could buy me a piano! That was the day my parents decided that they really needed to buy me a piano	6.329787234042553	{'get': 0.06556011279159188}	I've hurt my vocal chords so I can't sing right now, buuuut you can go on my official page on facebook by writing facebook.com slash margarita bee official into your url/link address bar and you can see different things that i've done	5.008163265306122	{'you': 0.3508832104270279, 'get': 0.125768379641013}	I don't really know	4.977777777777778	{'you': 0.2387955182072829, 'get': 0.11412315930388219}
2018-04-30 11:47:44	margarita	مرحبا you have a lot مرحبا friends	I sure made a lot of friends at university	17.49028211712035	{'you': 0.26864495798319327, 'have': 1.03125, 'lot': 4.62334656084656, 'friend': 8.288194444444443, 'friends': 3.2788461538461537}	I skype my old friends a lot	16.45903211712035	{'you': 0.26864495798319327, 'lot': 4.62334656084656, 'friend': 8.288194444444443, 'friends': 3.2788461538461537}	I skype my old friends a lot	15.490853757289742	{'you': 0.25284231339594665, 'lot': 4.351384998443821, 'friend': 7.800653594771241, 'friends': 3.0859728506787327}
2018-04-30 11:47:44	margarita	what is your مرحبا life مرحبا	My life gets meaning from my family, friends, helping others and working on becoming better	10.430411106750393	{'what': 0.34795918367346945, 'your': 0.4918269230769231, 'life': 9.590625}	Wonder Woman because I always wonder what I should do next with my life	10.265114562308439	{'what': 0.6627793974732751, 'your': 0.4684065934065933, 'life': 9.13392857142857}	You can talk to me about music, my university or my life in general	6.420675413022352	{'what': 0.33138969873663754, 'life': 6.0892857142857135}
2018-04-30 11:47:44	margarita	do مرحبا مرحبا to friends back home	I skype my old friends a lot	12.284101674180372	{'do': 0.7170610758897746, 'friend': 8.288194444444443, 'friends': 3.2788461538461537}	I skype my old friends a lot	11.561507458052114	{'do': 0.6748810126021408, 'friend': 7.800653594771241, 'friends': 3.0859728506787327}	I like to go to the mall, eat out or hang at the beach with my friends	8.376542052607514	{'do': 0.45891908856945574, 'to': 0.5147169811320755, 'friend': 5.304444444444444, 'friends': 2.0984615384615384}
2018-04-30 11:47:44	margarita	مرحبا you still in touch with مرحبا back home	I skype my old friends a lot	8.822865988500663	{'you': 0.25284231339594665, 'touch': 7.390092879256965, 'with': 1.179930795847751}	Nice to meet you	8.305774941555567	{'you': 0.6140456182472989, 'touch': 7.6917293233082695}	I wouldn't, I'd be scared of that	7.736974789915967	{'you': 0.42983193277310927, 'back': 7.307142857142858}
2018-04-30 11:47:44	margarita	do you talk مرحبا مرحبا back home	I wouldn't, I'd be scared of that	7.736974789915967	{'you': 0.42983193277310927, 'back': 7.307142857142858}	If I get enough vocal rest, I should be back to normal in a few months	6.959183673469388	{'back': 6.959183673469388}	If I get enough vocal rest, I should be back to normal in a few months	6.642857142857143	{'back': 6.642857142857143}
2018-04-30 11:47:44	margarita	are you مرحبا in touch with friends back مرحبا	I skype my old friends a lot	12.564801426643532	{'you': 0.26864495798319327, 'touch': 7.851973684210526, 'with': 1.2536764705882353, 'friend': 8.288194444444443, 'friends': 3.2788461538461537}	I skype my old friends a lot	11.825695460370381	{'you': 0.25284231339594665, 'touch': 7.390092879256965, 'with': 1.179930795847751, 'friend': 7.800653594771241, 'friends': 3.0859728506787327}	I like to go to the mall, eat out or hang at the beach with my friends	9.179544638368167	{'you': 0.1719327731092437, 'with': 1.6047058823529412, 'friend': 5.304444444444444, 'friends': 2.0984615384615384}
2018-04-30 11:47:44	margarita	what do you do مرحبا your free مرحبا	Ummm I like singing, doing sports, eating, hanging out with friends, traveling and sometimes even amateur modeling	13.699752695312876	{'what': 0.2783673469387755, 'do': 1.5291595003452387, 'you': 0.1719327731092437, 'your': 0.3934615384615384, 'free': 20.46}	NYUAD is a liberal arts university	13.135459183673468	{'what': 0.5799319727891157, 'free': 21.3125}	I study music and I have a minor in economics. I am mostly learning music technology and composition, but I am also taking other liberal arts fun classes	8.284384497990665	{'what': 0.1988338192419825, 'do': 0.6555986979563653, 'you': 0.12280912364945978, 'free': 7.307142857142857}
2018-04-30 11:47:44	margarita	how do you spend مرحبا with مرحبا friends	New Year's Eve, which is kind of like Christmas for us: we have a Christmas tree, we exchange gifts with family and we spend a great time together	32.595588235294116	{'spend': 31.96875, 'with': 0.6268382352941176}	My biggest fear now is not having spent enough time with the people I love before they pass away	23.111253196930946	{'spend': 22.23913043478261, 'with': 0.8721227621483376}	My brother's friend went here	10.225366548177012	{'how': 1.4956140350877194, 'do': 0.4780407172598497, 'you': 0.3581932773109243, 'friend': 7.893518518518517}
2018-04-30 11:47:44	margarita	مرحبا many places مرحبا you visited	My most visited websites are facebook, gmail, accuradio and 9gag	25.78225407810183	{'you': 0.25284231339594665, 'visit': 5.470588235294118, 'visited': 20.058823529411764}	With the help of NYUAD I've been to so many places! I've been to New York, Shanghai, Buenos Aires and I even had a class trip to Oman	11.533333333333331	{'mani': 2.444444444444444, 'place': 2.0, 'many': 4.888888888888888, 'places': 2.2}	With the help of NYUAD I've been to so many places! I've been to New York, Shanghai, Buenos Aires and I even had a class trip to Oman	11.307239145658261	{'mani': 2.3680555555555554, 'place': 1.9375, 'you': 0.13432247899159663, 'many': 4.736111111111111, 'places': 2.13125}
2018-04-30 11:47:44	margarita	where have you مرحبا while at مرحبا	I've listened to a lot of Beyonce, Miley Cyrus, and Katy Perry while growing up, but I am a huge fan of Zedd, Imagine Dragons, The Chainsmokers, Coldplay and Major Lazer	13.824324324324326	{'while': 13.824324324324326}	My biggest accomplishment is who I have become: I am proud of the fact that I love myself the way I am while I still criticize myself and try learn from my many mistakes every day	13.200000000000001	{'have': 0.41250000000000003, 'while': 12.787500000000001}	My biggest accomplishment is who I have become: I am proud of the fact that I love myself the way I am while I still criticize myself and try learn from my many mistakes every day	13.200000000000001	{'have': 0.41250000000000003, 'while': 12.787500000000001}
2018-04-30 11:47:44	margarita	مرحبا many places have مرحبا visited	My most visited websites are facebook, gmail, accuradio and 9gag	15.31764705882353	{'visit': 5.470588235294118, 'visited': 20.058823529411764}	With the help of NYUAD I've been to so many places! I've been to New York, Shanghai, Buenos Aires and I even had a class trip to Oman	11.799462365591397	{'mani': 2.444444444444444, 'place': 2.0, 'have': 0.2661290322580645, 'many': 4.888888888888888, 'places': 2.2}	With the help of NYUAD I've been to so many places! I've been to New York, Shanghai, Buenos Aires and I even had a class trip to Oman	11.688541666666666	{'mani': 2.3680555555555554, 'place': 1.9375, 'have': 0.515625, 'many': 4.736111111111111, 'places': 2.13125}
2018-04-30 11:47:44	margarita	where have مرحبا traveled مرحبا at nyuad	With the help of NYUAD I've been to so many places! I've been to New York, Shanghai, Buenos Aires and I even had a class trip to Oman	15.644270833333334	{'where': 2.13125, 'have': 0.515625, 'travel': 0.8880208333333334, 'nyuad': 1.453125, 'traveled': 10.65625}	With the help of NYUAD I've been to so many places! I've been to New York, Shanghai, Buenos Aires and I even had a class trip to Oman	13.103535353535355	{'have': 0.5, 'travel': 0.8611111111111112, 'nyuad': 1.4090909090909092, 'traveled': 10.333333333333334}	Blink at the screen	7.86923076923077	{'at': 7.86923076923077}
2018-04-30 11:47:44	margarita	how many places have مرحبا مرحبا	With the help of NYUAD I've been to so many places! I've been to New York, Shanghai, Buenos Aires and I even had a class trip to Oman	11.799462365591397	{'mani': 2.444444444444444, 'place': 2.0, 'have': 0.2661290322580645, 'many': 4.888888888888888, 'places': 2.2}	With the help of NYUAD I've been to so many places! I've been to New York, Shanghai, Buenos Aires and I even had a class trip to Oman	11.334343434343435	{'mani': 2.2962962962962963, 'place': 1.878787878787879, 'have': 0.5, 'many': 4.592592592592593, 'places': 2.066666666666667}	With the help of NYUAD I've been to so many places! I've been to New York, Shanghai, Buenos Aires and I even had a class trip to Oman	11.000980392156862	{'mani': 2.22875816993464, 'place': 1.8235294117647058, 'have': 0.4852941176470589, 'many': 4.45751633986928, 'places': 2.0058823529411764}
2018-04-30 11:47:44	margarita	where have مرحبا traveled while مرحبا nyuad	My biggest accomplishment is who I have become: I am proud of the fact that I love myself the way I am while I still criticize myself and try learn from my many mistakes every day	13.200000000000001	{'have': 0.41250000000000003, 'while': 12.787500000000001}	My biggest accomplishment is who I have become: I am proud of the fact that I love myself the way I am while I still criticize myself and try learn from my many mistakes every day	13.200000000000001	{'have': 0.41250000000000003, 'while': 12.787500000000001}	With the help of NYUAD I've been to so many places! I've been to New York, Shanghai, Buenos Aires and I even had a class trip to Oman	13.103535353535355	{'have': 0.5, 'travel': 0.8611111111111112, 'nyuad': 1.4090909090909092, 'traveled': 10.333333333333334}
2018-04-30 11:47:44	margarita	how many مرحبا have مرحبا visited	Well everyone in Moldova speaks Romanian and Russian, and the rest of the languages I learned at school or university	8.45795523290986	{'how': 0.6188747731397459, 'mani': 2.6130268199233715, 'many': 5.226053639846743}	With the help of NYUAD I've been to so many places! I've been to New York, Shanghai, Buenos Aires and I even had a class trip to Oman	7.388888888888888	{'mani': 2.2962962962962963, 'have': 0.5, 'many': 4.592592592592593}	With the help of NYUAD I've been to so many places! I've been to New York, Shanghai, Buenos Aires and I even had a class trip to Oman	7.171568627450979	{'mani': 2.22875816993464, 'have': 0.4852941176470589, 'many': 4.45751633986928}
2018-04-30 11:47:44	margarita	مرحبا have you مرحبا while at nyuad	My biggest accomplishment is who I have become: I am proud of the fact that I love myself the way I am while I still criticize myself and try learn from my many mistakes every day	13.200000000000001	{'have': 0.41250000000000003, 'while': 12.787500000000001}	The last piece I wrote was a string quartet for my composition class	13.002415966386556	{'you': 0.21491596638655464, 'while': 12.787500000000001}	I've listened to a lot of Beyonce, Miley Cyrus, and Katy Perry while growing up, but I am a huge fan of Zedd, Imagine Dragons, The Chainsmokers, Coldplay and Major Lazer	8.294594594594596	{'while': 13.824324324324326}
2018-04-30 11:47:44	margarita	which مرحبا did you مرحبا the most	My ex	12.465126050420169	{'you': 0.42983193277310927, 'most': 12.035294117647059}	Silly jokes and extremely well-crafted jokes	10.387605042016805	{'you': 0.3581932773109243, 'most': 10.02941176470588}	About the origins of the world	8.903661464585833	{'you': 0.30702280912364943, 'most': 8.596638655462183}
2018-04-30 11:47:44	margarita	which country مرحبا مرحبا want to go back to	With the help of NYUAD I've been to so many places! I've been to New York, Shanghai, Buenos Aires and I even had a class trip to Oman	14.05063817980022	{'countri': 5.014705882352941, 'to': 1.5138734739178694, 'country': 7.522058823529411}	My favorite country is Argentina	9.507882352941174	{'which': 2.407058823529412, 'countri': 15.044117647058824, 'country': 30.08823529411765}	If I get enough vocal rest, I should be back to normal in a few months	8.33909609007769	{'to': 0.6127583108715184, 'go': 0.7671541057367828, 'back': 6.959183673469388}
2018-04-30 11:47:44	margarita	why was مرحبا so great	Thank you so much	19.89405836165475	{'wa': 1.838274932614555, 'so': 4.428571428571429, 'great': 12.70807453416149, 'was': 0.9191374663072776}	Because the UAE a great place	18.680869565217392	{'whi': 8.525, 'great': 5.559782608695652, 'why': 17.05}	Because I love the idea of it	14.44235294117647	{'whi': 8.023529411764706, 'why': 16.04705882352941}
2018-04-30 11:47:44	margarita	why did you enjoy argentina مرحبا مرحبا	I loved the people, the culture and the fact that I've learned some Spanish	36.54097979617379	{'did': 1.0882978723404255, 'you': 0.21491596638655464, 'enjoy': 1.1377659574468084, 'argentina': 34.1}	Because the UAE a great place	16.322410379045234	{'whi': 8.525, 'did': 1.360372340425532, 'you': 0.26864495798319327, 'why': 17.05}	Because I love the idea of it	16.165397503181495	{'whi': 8.023529411764706, 'did': 1.2803504380475594, 'you': 0.25284231339594665, 'enjoy': 1.3385481852315393, 'why': 16.04705882352941}
2018-04-30 11:47:44	margarita	say مرحبا in spanish	I speak Romanian, Russian, French, English and Spanish	28.416666666666664	{'spanish': 28.416666666666664}	Si, porque no? Mi nombre es Margarita y tengo 20 a\u0331os	27.13840830449827	{'say': 7.079584775086504, 'spanish': 20.058823529411764}	I speak Romanian, Russian, French, English and Spanish	26.230769230769234	{'spanish': 26.230769230769234}
2018-04-30 11:47:44	margarita	is your مرحبا any good	For me, no. But neither would be for a any passionate beginner	8.930952380952382	{'ani': 2.841666666666667, 'any': 6.089285714285714}	For me, no. But neither would be for a any passionate beginner	8.930952380952382	{'ani': 2.841666666666667, 'any': 6.089285714285714}	For me, no. But neither would be for a any passionate beginner	8.930952380952382	{'ani': 2.841666666666667, 'any': 6.089285714285714}
2018-04-30 11:47:44	margarita	what مرحبا you visit in مرحبا	I had a marketing internship at a small music venue called DROM	5.487237000063184	{'what': 0.36627282491944146, 'you': 0.22622733303847856, 'visit': 4.894736842105263}	I had a marketing internship at a small music venue called DROM	5.487237000063184	{'what': 0.36627282491944146, 'you': 0.22622733303847856, 'visit': 4.894736842105263}	I've hurt my vocal chords so I can't sing right now, buuuut you can go on my official page on facebook by writing facebook.com slash margarita bee official into your url/link address bar and you can see different things that i've done	5.008163265306122	{'you': 0.3508832104270279, 'visit': 1.897959183673469}
2018-04-30 11:47:44	margarita	what was your مرحبا to oman مرحبا	I went to the Royal Opera House and a few other places in Muscat. It was gorgeous	12.979819524200163	{'wa': 0.5594749794913864, 'to': 0.27973748974569324, 'oman': 11.860869565217392, 'was': 0.2797374897456932}	With the help of NYUAD I've been to so many places! I've been to New York, Shanghai, Buenos Aires and I even had a class trip to Oman	8.851572327044027	{'to': 0.5849056603773586, 'oman': 8.266666666666667}	With the help of NYUAD I've been to so many places! I've been to New York, Shanghai, Buenos Aires and I even had a class trip to Oman	5.788278783211398	{'what': 0.22448979591836735, 'to': 0.6226415094339623, 'oman': 8.8}
2018-04-30 11:47:44	margarita	have مرحبا interned in music	I don't really know	4.977777777777778	{'have': 0.15277777777777776}	I have nothing to complain about	4.789285714285714	{'have': 0.29464285714285715}	By working every day. If you sit to write music once a day for at least 30 mins, you'll get into the habit of having to do something even if you think you're not inspired. It's actually harder to sit down to work every day than it is to write something	4.663157894736842	{'have': 0.19298245614035087, 'music': 0.6817613835157694}
2018-04-30 11:47:44	margarita	مرحبا مرحبا have work experience in music	I've hurt my vocal chords so I can't sing right now, buuuut you can go on my official page on facebook by writing facebook.com slash margarita bee official into your url/link address bar and you can see different things that i've done	5.008163265306122	{'work': 0.18475708867617843, 'experi': 0.05479672183834163, 'experience': 0.10959344367668326}	I have nothing to complain about	4.789285714285714	{'have': 0.29464285714285715, 'experi': 0.09589426321709786, 'experience': 0.14384139482564678}	By working every day. If you sit to write music once a day for at least 30 mins, you'll get into the habit of having to do something even if you think you're not inspired. It's actually harder to sit down to work every day than it is to write something	4.663157894736842	{'have': 0.19298245614035087, 'work': 0.4764788076385654, 'experi': 0.04710595386103053, 'music': 0.6817613835157694, 'experience': 0.09421190772206106}
2018-04-30 11:47:44	margarita	have مرحبا interned in music	I have nothing to complain about	4.789285714285714	{'have': 0.29464285714285715}	By working every day. If you sit to write music once a day for at least 30 mins, you'll get into the habit of having to do something even if you think you're not inspired. It's actually harder to sit down to work every day than it is to write something	4.663157894736842	{'have': 0.19298245614035087, 'music': 0.6817613835157694}	That's a good question. *in a sly manner*	4.644827586206896	{'have': 0.1422413793103448}
2018-04-30 11:47:44	margarita	مرحبا you have work experience in مرحبا	By working every day. If you sit to write music once a day for at least 30 mins, you'll get into the habit of having to do something even if you think you're not inspired. It's actually harder to sit down to work every day than it is to write something	4.663157894736842	{'you': 0.22622733303847856, 'have': 0.19298245614035087, 'work': 0.4764788076385654, 'experi': 0.04710595386103053, 'experience': 0.09421190772206106}	I am a very optimistic nihilist. When I am feeling down, I like to cheer myself up by thinking that nothing matters so I shouldn't be sad. But on other days, when everything is good, I do believe that kindness matters	4.6521739130434785	{'experi': 0.058370421088668266, 'experience': 0.11674084217733653}	That's a good question. *in a sly manner*	4.644827586206896	{'you': 0.22232686177919442, 'have': 0.1422413793103448, 'experi': 0.0925875644854738, 'experience': 0.1388813467282107}
2018-04-30 11:47:44	margarita	when were you in مرحبا	I graduate in 2019	5.865414915966387	{'when': 5.328125, 'you': 0.5372899159663865}	When going down a waterslide the size of 14-story building	4.974906629318394	{'when': 4.736111111111111, 'you': 0.2387955182072829}	I am a very optimistic nihilist. When I am feeling down, I like to cheer myself up by thinking that nothing matters so I shouldn't be sad. But on other days, when everything is good, I do believe that kindness matters	4.6521739130434785	{'when': 1.8532608695652173}
2018-04-30 11:47:44	margarita	مرحبا you go مرحبا china for a class	I went to China for my January term in January 2017 to study a class for about two weeks! I'm not sure if you know, but It's a program that our university offers	46.44827530627949	{'you': 0.22042663219133807, 'go': 0.4130829800121139, 'china': 43.717948717948715, 'for': 1.1923076923076923, 'class': 0.9045092838196287}	I went to China for my January term in January 2017 to study a class for about two weeks! I'm not sure if you know, but It's a program that our university offers	46.24173381627343	{'you': 0.22042663219133807, 'go': 0.20654149000605695, 'china': 43.717948717948715, 'for': 1.1923076923076923, 'class': 0.9045092838196287}	That's a good question. *in a sly manner*	4.644827586206896	{'you': 0.22232686177919442, 'go': 0.1388813467282107}
2018-04-30 11:47:44	margarita	مرحبا were you in china	I went to China for my January term in January 2017 to study a class for about two weeks! I'm not sure if you know, but It's a program that our university offers	43.938375350140056	{'you': 0.22042663219133807, 'china': 43.717948717948715}	I went to China for my January term in January 2017 to study a class for about two weeks! I'm not sure if you know, but It's a program that our university offers	26.363025210084032	{'you': 0.22042663219133807, 'china': 43.717948717948715}	That's a good question. *in a sly manner*	4.644827586206896	{'were': 0.8017241379310345, 'you': 0.22232686177919442}
2018-04-30 11:47:44	margarita	did مرحبا go to china مرحبا a class	I went to China for my January term in January 2017 to study a class for about two weeks! I'm not sure if you know, but It's a program that our university offers	27.653137577364603	{'did': 0.5581014729950899, 'go': 0.4130829800121139, 'to': 0.4949201741654572, 'china': 43.717948717948715, 'class': 0.9045092838196287}	I went to China for my January term in January 2017 to study a class for about two weeks! I'm not sure if you know, but It's a program that our university offers	27.430228648527876	{'did': 0.5581014729950899, 'go': 0.20654149000605695, 'to': 0.3299467827769715, 'china': 43.717948717948715, 'class': 0.9045092838196287}	I am a very optimistic nihilist. When I am feeling down, I like to cheer myself up by thinking that nothing matters so I shouldn't be sad. But on other days, when everything is good, I do believe that kindness matters	4.6521739130434785	{'to': 0.13986874487284662}
